test,1,0.0,14:31:51:673,62.47202,6.236155
test,1,0.0,14:31:51:673,62.47202,6.236155
test,1,0.0,14:31:51:726,62.47202,6.236155
test,1,0.0,14:31:51:746,62.47202,6.236155
test,1,0.0,14:31:52:786,62.47202,6.236155
test,1,0.0,14:31:52:817,62.47202,6.236155
test,1,0.0,14:31:52:817,62.47202,6.236155
test,1,0.0,14:31:52:847,62.47202,6.236155
test,1,0.0,14:31:52:876,62.47202,6.236155
test,1,0.0,14:31:52:898,62.47202,6.236155
test,1,0.0,14:31:53:949,62.47202,6.236155
test,1,0.0,14:31:53:979,62.47202,6.236155
test,1,0.0,14:31:54:008,62.47202,6.236155
test,1,0.0,14:31:54:038,62.47202,6.236155
test,1,0.0,14:31:54:060,62.47202,6.236155
test,1,0.0,14:31:54:090,62.47202,6.236155
test,1,0.0,14:31:54:099,62.47202,6.236155
test,1,0.0,14:31:55:132,62.47202,6.236155
test,1,0.0,14:31:55:132,62.47202,6.236155
test,1,0.0,14:31:55:162,62.47202,6.236155
test,1,0.0,14:31:55:190,62.47202,6.236155
test,1,0.0,14:31:55:190,62.47202,6.236155
test,1,0.0,14:31:55:212,62.47202,6.236155
test,1,0.0,14:31:55:250,62.47202,6.236155
test,1,0.0,14:31:55:282,62.47202,6.236155
test,1,0.0,14:31:55:313,62.47202,6.236155
test,1,0.0,14:31:56:348,62.47202,6.236155
test,1,0.0,14:31:56:348,62.47202,6.236155
test,1,0.0,14:31:56:379,62.47202,6.236155
test,1,0.0,14:31:56:409,62.47202,6.236155
test,1,0.0,14:31:56:440,62.47202,6.236155
test,1,0.0,14:31:56:478,62.47202,6.236155
test,1,0.0,14:31:56:511,62.47202,6.236155
test,1,0.0,14:31:56:511,62.47202,6.236155
test,1,0.0,14:31:56:545,62.47202,6.236155
test,1,0.0,14:31:56:572,62.47202,6.236155
test,1,0.0,14:31:56:605,62.47202,6.236155
test,1,0.0,14:31:56:639,62.47202,6.236155
test,1,0.0,14:31:56:640,62.47202,6.236155
test,1,0.0,14:31:56:669,62.47202,6.236155
test,1,0.0,16:10:47:000,62.471986666666666,6.23602
test,1,0.0,16:10:47:000,62.471986666666666,6.23602
test,1,0.0,16:10:47:000,62.471986666666666,6.23602
test,1,0.0,16:10:47:000,62.471986666666666,6.23602
test,1,0.0,16:10:47:000,62.471986666666666,6.23602
test,1,0.0,16:10:48:000,62.471986666666666,6.23602
test,1,0.0,16:10:48:000,62.471986666666666,6.23602
test,1,0.0,16:10:48:000,62.471986666666666,6.23602
test,1,0.0,16:10:48:000,62.471986666666666,6.23602
test,1,0.0,16:10:48:000,62.471986666666666,6.23602
test,1,0.0,16:10:49:000,62.471986666666666,6.23602
test,1,0.0,16:10:49:000,62.471986666666666,6.23602
test,1,0.0,16:10:49:000,62.471986666666666,6.23602
test,1,0.0,16:10:49:000,62.471986666666666,6.23602
test,1,0.0,16:10:49:000,62.471986666666666,6.23602
test,1,0.0,16:10:50:000,62.471986666666666,6.23602
test,1,0.0,16:10:50:000,62.471986666666666,6.23602
test,1,0.0,16:10:50:000,62.471986666666666,6.23602
test,1,0.0,16:10:50:000,62.471986666666666,6.23602
test,1,0.0,16:10:50:000,62.471986666666666,6.23602
test,1,0.0,16:10:50:000,62.471986666666666,6.23602
test,1,0.0,16:10:50:000,62.471986666666666,6.23602
test,1,0.0,16:10:50:000,62.471986666666666,6.23602
test,1,0.0,16:10:50:000,62.471986666666666,6.23602
test,1,0.0,16:10:50:000,62.471986666666666,6.23602
test,1,0.0,16:10:51:000,62.471986666666666,6.23602
test,1,0.0,16:10:52:000,62.471986666666666,6.23602
test,1,0.0,16:10:52:000,62.471986666666666,6.23602
test,1,0.0,16:10:52:000,62.471986666666666,6.23602
test,1,0.0,16:10:52:000,62.471986666666666,6.23602
test,1,0.0,16:10:52:000,62.471986666666666,6.23602
test,1,0.0,16:10:52:000,62.471986666666666,6.23602
test,1,0.0,16:10:52:000,62.471986666666666,6.23602
test,1,0.0,16:10:52:000,62.471986666666666,6.23602
test,1,0.0,16:10:53:000,62.471986666666666,6.23602
test,1,0.0,16:10:53:000,62.471986666666666,6.23602
test,1,0.0,16:10:53:000,62.471986666666666,6.23602
test,1,0.0,16:10:53:000,62.471986666666666,6.23602
test,1,0.0,16:10:53:000,62.471986666666666,6.23602
test,1,0.0,16:10:53:000,62.471986666666666,6.23602
test,1,0.0,16:10:53:000,62.471986666666666,6.23602
test,1,0.0,16:10:54:000,62.471986666666666,6.23602
test,1,0.0,16:10:54:000,62.471986666666666,6.23602
test,1,0.0,16:10:54:000,62.471986666666666,6.23602
test,1,0.0,16:10:54:000,62.471986666666666,6.23602
test,1,0.0,16:10:54:000,62.471986666666666,6.23602
test,1,0.0,16:10:55:000,62.471986666666666,6.23602
test,1,0.0,16:10:55:000,62.471986666666666,6.23602
test,1,0.0,16:10:55:000,62.471986666666666,6.23602
test,1,0.0,16:10:55:000,62.471986666666666,6.23602
test,1,0.0,16:10:55:000,62.471986666666666,6.23602
test,1,0.0,16:10:55:000,62.471986666666666,6.23602
test,1,0.0,16:10:55:000,62.471986666666666,6.23602
test,1,0.0,16:10:55:000,62.471986666666666,6.23602
test,1,0.0,16:10:55:000,62.471986666666666,6.23602
test,1,0.0,16:10:55:000,62.471986666666666,6.23602
test,1,0.0,16:10:55:000,62.471986666666666,6.23602
test,1,0.0,16:10:56:000,62.471986666666666,6.23602
test,1,0.0,16:10:56:000,62.471986666666666,6.23602
test,1,0.0,16:10:57:000,62.471986666666666,6.23602
test,1,0.0,16:10:57:000,62.471986666666666,6.23602
test,1,0.0,16:10:57:000,62.471986666666666,6.23602
test,1,0.0,16:10:57:000,62.471986666666666,6.23602
test,1,0.0,16:10:57:000,62.471986666666666,6.23602
test,1,0.0,16:10:58:000,62.471986666666666,6.23602
test,1,0.0,16:10:58:000,62.471986666666666,6.23602
test,1,0.0,16:10:58:000,62.471986666666666,6.23602
test,1,0.0,16:10:58:000,62.471986666666666,6.23602
test,1,0.0,16:10:58:000,62.471986666666666,6.23602
test,1,0.0,16:10:58:000,62.471986666666666,6.23602
test,1,0.0,16:10:58:000,62.471986666666666,6.23602
test,1,0.0,16:10:58:000,62.471986666666666,6.23602
test,1,0.0,16:10:59:000,62.471986666666666,6.23602
test,1,0.0,16:10:59:000,62.471986666666666,6.23602
test,1,0.0,16:10:59:000,62.471986666666666,6.23602
test,1,0.0,16:10:59:000,62.471986666666666,6.23602
test,1,0.0,16:10:59:000,62.471986666666666,6.23602
test,1,0.0,16:11:00:000,62.471986666666666,6.23602
test,1,0.0,16:11:00:000,62.471986666666666,6.23602
test,1,0.0,16:11:00:000,62.471986666666666,6.23602
test,1,0.0,16:11:00:000,62.471986666666666,6.23602
test,1,0.0,16:11:00:000,62.471986666666666,6.23602
test,1,0.0,16:11:00:000,62.471986666666666,6.23602
test,1,0.0,16:11:00:000,62.471986666666666,6.23602
test,1,0.0,16:11:00:000,62.471986666666666,6.23602
test,1,0.0,16:11:00:000,62.471986666666666,6.23602
test,1,0.0,16:11:00:000,62.471986666666666,6.23602
test,1,0.0,16:11:00:000,62.471986666666666,6.23602
test,1,0.0,16:11:01:000,62.471986666666666,6.23602
test,1,0.0,16:11:01:000,62.471986666666666,6.23602
test,1,0.0,16:11:01:000,62.471986666666666,6.23602
test,1,0.0,16:11:01:000,62.471986666666666,6.23602
test,1,0.0,16:11:01:000,62.471986666666666,6.23602
test,1,0.0,16:11:02:000,62.471986666666666,6.23602
test,1,0.0,16:11:02:000,62.471986666666666,6.23602
test,1,0.0,16:11:02:000,62.471986666666666,6.23602
test,1,0.0,16:11:02:000,62.471986666666666,6.23602
test,1,0.0,16:11:02:000,62.471986666666666,6.23602
test,1,0.0,16:11:03:000,62.471986666666666,6.23602
test,1,0.0,16:11:04:000,62.471986666666666,6.23602
test,1,0.0,16:11:04:000,62.471986666666666,6.23602
test,1,0.0,16:11:04:000,62.471986666666666,6.23602
test,1,0.0,16:11:04:000,62.471986666666666,6.23602
test,1,0.0,16:11:04:000,62.471986666666666,6.23602
test,1,0.0,16:11:04:000,62.471986666666666,6.23602
test,1,0.0,16:11:05:000,62.471986666666666,6.23602
test,1,0.0,16:11:05:000,62.471986666666666,6.23602
test,1,0.0,16:11:05:000,62.471986666666666,6.23602
test,1,0.0,16:11:05:000,62.471986666666666,6.23602
test,1,0.0,16:11:05:000,62.471986666666666,6.23602
test,1,0.0,16:11:05:000,62.471986666666666,6.23602
test,1,0.0,16:11:05:000,62.471986666666666,6.23602
test,1,0.0,16:11:05:000,62.471986666666666,6.23602
test,1,0.0,16:11:06:000,62.471986666666666,6.23602
test,1,0.0,16:11:06:000,62.471986666666666,6.23602
test,1,0.0,16:11:06:000,62.471986666666666,6.23602
test,1,0.0,16:11:06:000,62.471986666666666,6.23602
test,1,0.0,16:11:06:000,62.471986666666666,6.23602
test,1,0.0,16:11:06:000,62.471986666666666,6.23602
test,1,0.0,16:11:06:000,62.471986666666666,6.23602
test,1,0.0,16:11:06:000,62.471986666666666,6.23602
test,1,0.0,16:11:06:000,62.471986666666666,6.23602
test,1,0.0,16:11:06:000,62.471986666666666,6.23602
test,1,0.0,16:11:06:000,62.471986666666666,6.23602
test,1,0.0,16:11:07:000,62.471986666666666,6.23602
test,1,0.0,16:11:07:000,62.471986666666666,6.23602
test,1,0.0,16:11:07:000,62.471986666666666,6.23602
test,1,0.0,16:11:07:000,62.471986666666666,6.23602
test,1,0.0,16:11:07:000,62.471986666666666,6.23602
