,2,13.766533333333335,16:54:33:609,62.470281666666665,6.322631666666667,1615478073610
,2,13.591622222222224,16:54:34:805,62.47031833333333,6.322886666666666,1615478074805
,2,13.509311111111112,16:54:35:899,62.470355,6.323135,1615478075899
,2,13.303533333333334,16:54:37:019,62.470391666666664,6.323383333333333,1615478077019
,2,13.144055555555557,16:54:37:074,62.47042833333333,6.323628333333334,1615478077074
,2,12.7325,16:54:39:219,62.470463333333335,6.3238666666666665,1615478079220
,2,12.701633333333334,16:54:39:302,62.47049666666667,6.324105,1615478079302
,2,12.501000000000001,16:54:40:405,62.470531666666666,6.324341666666666,1615478080406
,2,12.274644444444444,16:54:41:506,62.470565,6.324573333333333,1615478081507
,2,12.146033333333333,16:54:42:585,62.4706,6.324801666666667,1615478082585
,2,12.331233333333333,16:54:43:724,62.47063333333333,6.32503,1615478083724
,2,12.686200000000001,16:54:44:795,62.470666666666666,6.325265,1615478084796
,2,13.154344444444444,16:54:45:906,62.47070333333333,6.325505,1615478085907
,2,13.49387777777778,16:54:46:973,62.47074,6.325756666666667,1615478086974
,2,13.89,16:54:48:119,62.470776666666666,6.326011666666667,1615478088120
,2,14.316988888888888,16:54:49:186,62.47081333333333,6.326276666666667,1615478089187
,2,14.486755555555556,16:54:49:283,62.47085333333333,6.326545,1615478089284
,2,14.913744444444445,16:54:50:438,62.47089166666667,6.326821666666667,1615478090439
,2,15.062933333333335,16:54:51:537,62.47093,6.3271,1615478091537
,2,15.212122222222222,16:54:52:682,62.47096666666667,6.327381666666667,1615478092683
,2,15.474488888888889,16:54:53:828,62.471003333333336,6.32767,1615478093829
,2,15.772866666666667,16:54:54:923,62.47103666666667,6.327963333333333,1615478094923
,2,15.978644444444443,16:54:55:989,62.47107,6.328263333333333,1615478095990
,2,15.988933333333332,16:54:57:103,62.47109833333333,6.328565,1615478097104
,2,15.999222222222224,16:54:57:165,62.471125,6.328868333333333,1615478097166
,2,15.808877777777777,16:54:59:293,62.47115,6.329173333333333,1615478099293
,2,15.819166666666668,16:54:59:394,62.47117166666666,6.329476666666666,1615478099395
,2,15.808877777777777,16:55:00:535,62.47119166666667,6.329783333333333,1615478100535
,2,15.829455555555557,16:55:01:653,62.47121,6.33009,1615478101654
,2,15.829455555555557,16:55:02:763,62.47122666666667,6.330396666666666,1615478102763
,2,15.73171111111111,16:55:03:860,62.47124,6.330701666666666,1615478103861
,2,15.70598888888889,16:55:04:995,62.47125166666667,6.331008333333333,1615478104995
,2,15.685411111111112,16:55:05:031,62.47126166666666,6.331313333333333,1615478105031
,2,15.70598888888889,16:55:06:138,62.471268333333335,6.331616666666666,1615478106139
,2,15.685411111111112,16:55:07:199,62.471273333333336,6.331921666666666,1615478107199
,2,15.721422222222223,16:55:08:419,62.471275,6.332226666666666,1615478108419
,2,15.633966666666668,16:55:09:486,62.471275,6.332531666666666,1615478109486
,2,15.649400000000002,16:55:10:617,62.471273333333336,6.332833333333333,1615478110618
,2,15.654544444444445,16:55:11:715,62.47127,6.333138333333333,1615478111715
,2,15.654544444444445,16:55:12:872,62.471265,6.333445,1615478112873
,2,15.56708888888889,16:55:14:007,62.47125666666667,6.333748333333333,1615478114008
,2,15.541366666666667,16:55:15:149,62.471248333333335,6.33405,1615478115150
,2,15.397322222222222,16:55:15:211,62.47123666666667,6.334351666666667,1615478115211
,2,15.22241111111111,16:55:16:310,62.471221666666665,6.334648333333333,1615478116310
,2,15.119522222222223,16:55:17:398,62.47120666666667,6.334943333333333,1615478117399
,2,14.779988888888889,16:55:18:495,62.47119,6.335231666666667,1615478118495
,2,14.569066666666668,16:55:19:559,62.47116833333333,6.335515,1615478119560
,2,14.548488888888889,16:55:20:593,62.471145,6.335793333333333,1615478120594
,2,14.692533333333333,16:55:21:735,62.47112166666667,6.336075,1615478121735
,2,14.713111111111113,16:55:22:829,62.471095,6.336355,1615478122829
,2,14.625655555555555,16:55:24:033,62.471068333333335,6.336631666666666,1615478124033
,2,14.48161111111111,16:55:24:116,62.47103833333333,6.336906666666667,1615478124117
,2,14.126644444444445,16:55:25:246,62.47101,6.337176666666666,1615478125246
,2,13.766533333333335,16:55:26:384,62.47098,6.33744,1615478126385
,2,13.303533333333334,16:55:27:508,62.47095,6.337695,1615478127508
,2,12.933133333333334,16:55:28:661,62.47092333333333,6.337941666666667,1615478128661
,2,11.996844444444443,16:55:29:768,62.470895,6.338175,1615478129768
,2,11.575000000000001,16:55:30:905,62.470866666666666,6.338395,1615478130906
,2,11.271477777777777,16:55:32:025,62.47083666666666,6.338606666666666,1615478132026
,2,10.79818888888889,16:55:32:068,62.47080166666667,6.338808333333334,1615478132068
,2,10.5101,16:55:34:204,62.470771666666664,6.339001666666666,1615478134205
,2,10.793044444444446,16:55:34:327,62.47074666666666,6.3392,1615478134327
,2,11.369222222222222,16:55:35:431,62.470726666666664,6.33941,1615478135432
,2,11.965977777777779,16:55:36:484,62.47071,6.3396316666666666,1615478136485
,2,12.300366666666667,16:55:37:556,62.470688333333335,6.339861666666667,1615478137556
,2,12.12031111111111,16:55:38:644,62.470663333333334,6.340091666666667,1615478138644
,2,12.269500000000003,16:55:39:687,62.470636666666664,6.34032,1615478139688
,2,12.727355555555555,16:55:40:738,62.47061,6.340556666666667,1615478140738
,2,13.23151111111111,16:55:41:838,62.470585,6.340803333333334,1615478141839
,2,13.766533333333335,16:55:42:880,62.47056166666667,6.341061666666667,1615478142881
,2,14.116355555555558,16:55:43:971,62.470545,6.341328333333333,1615478143971
,2,14.265544444444444,16:55:45:093,62.470531666666666,6.3416033333333335,1615478145093
,2,14.50218888888889,16:55:45:133,62.47052166666667,6.341881666666667,1615478145134
,2,14.682244444444443,16:55:46:216,62.47051833333333,6.342165,1615478146217
,2,14.795422222222223,16:55:47:339,62.47051833333333,6.342451666666666,1615478147340
,2,14.831433333333333,16:55:48:473,62.47052166666667,6.34274,1615478148473
,2,14.846866666666667,16:55:49:574,62.470528333333334,6.343028333333334,1615478149574
,2,14.728544444444443,16:55:50:773,62.47053833333333,6.343313333333334,1615478150774
,2,14.697677777777779,16:55:51:903,62.47054833333333,6.343595,1615478151903
,2,14.183233333333334,16:55:53:041,62.47056,6.343873333333334,1615478153042
,2,14.275833333333333,16:55:54:142,62.470573333333334,6.344148333333333,1615478154142
,2,14.250111111111112,16:55:54:245,62.47058333333333,6.344425,1615478154245
,2,13.704800000000002,16:55:55:364,62.470596666666665,6.344695,1615478155365
,2,13.591622222222224,16:55:56:468,62.47060833333333,6.34496,1615478156469
,2,13.80768888888889,16:55:57:660,62.470618333333334,6.345225,1615478157661
,2,13.637922222222223,16:55:58:768,62.47063,6.345491666666667,1615478158768
,2,13.6585,16:55:59:837,62.470641666666666,6.345755,1615478159837
,2,13.699655555555555,16:56:00:965,62.47065,6.346021666666666,1615478160965
,2,13.689366666666666,16:56:02:109,62.47065666666666,6.34629,1615478162110
,2,13.432144444444443,16:56:02:232,62.470666666666666,6.346551666666667,1615478162233
,2,13.282955555555557,16:56:04:351,62.47067833333333,6.346808333333334,1615478164352
,2,13.303533333333334,16:56:04:384,62.470688333333335,6.34707,1615478164384
,2,12.953711111111112,16:56:05:479,62.47069833333333,6.347323333333334,1615478165479
,2,12.27978888888889,16:56:06:695,62.470706666666665,6.347566666666666,1615478166696
,2,11.801355555555556,16:56:07:846,62.47071666666667,6.3478,1615478167847
,2,10.87021111111111,16:56:09:047,62.470726666666664,6.348016666666667,1615478169047
,2,9.296011111111111,16:56:09:103,62.47073666666667,6.34821,1615478169103
,2,7.716666666666667,16:56:10:206,62.47074166666667,6.348371666666667,1615478170206
,2,6.595177777777778,16:56:11:296,62.47074333333333,6.348508333333333,1615478171296
,2,5.720622222222222,16:56:12:404,62.47074166666667,6.348625,1615478172404
,2,5.2987777777777785,16:56:13:536,62.470733333333335,6.348728333333334,1615478173537
,2,5.730911111111112,16:56:14:602,62.470708333333334,6.348816666666667,1615478174602
,2,6.0498666666666665,16:56:15:723,62.470666666666666,6.348888333333333,1615478175724
,2,7.320544444444445,16:56:16:815,62.47060833333333,6.34894,1615478176815
,2,7.937877777777778,16:56:17:946,62.47054,6.348975,1615478177946
,2,8.64781111111111,16:56:19:141,62.470463333333335,6.348998333333333,1615478179141
,2,8.632377777777778,16:56:19:215,62.47038333333333,6.349015,1615478179215
,2,7.819555555555556,16:56:20:294,62.470308333333335,6.349035,1615478180295
,2,7.346266666666667,16:56:21:386,62.470241666666666,6.349078333333333,1615478181386
,2,7.135344444444444,16:56:22:494,62.47018666666666,6.349156666666667,1615478182494
,2,7.5417555555555555,16:56:23:549,62.470148333333334,6.34927,1615478183549
,2,7.973888888888889,16:56:24:744,62.47013,6.349411666666667,1615478184744
,2,8.616944444444444,16:56:25:828,62.47013166666667,6.34957,1615478185829
,2,9.100522222222223,16:56:26:875,62.47014,6.349738333333334,1615478186875
,2,9.187977777777778,16:56:28:007,62.470146666666665,6.349911666666666,1615478188008
,2,9.368033333333335,16:56:29:201,62.470151666666666,6.350091666666667,1615478189202
,2,9.378322222222222,16:56:29:283,62.470151666666666,6.350271666666667,1615478189284
,2,9.100522222222223,16:56:30:380,62.470146666666665,6.35045,1615478190380
,2,8.642666666666667,16:56:31:513,62.47013166666667,6.35062,1615478191514
,2,8.231111111111112,16:56:32:704,62.470103333333334,6.350773333333334,1615478192705
,2,7.9893222222222215,16:56:33:771,62.470063333333336,6.350903333333333,1615478193772
,2,7.3822777777777775,16:56:34:913,62.470013333333334,6.351005,1615478194913
,2,7.197077777777778,16:56:36:063,62.469955,6.351068333333333,1615478196064
,2,7.222799999999999,16:56:36:104,62.46989,6.351091666666667,1615478196105
,2,7.613777777777778,16:56:37:198,62.46982333333333,6.351071666666667,1615478197199
,2,8.035622222222221,16:56:39:346,62.46975666666667,6.351016666666666,1615478199346
,2,8.133366666666667,16:56:39:427,62.46969,6.35095,1615478199428
,2,8.339144444444445,16:56:40:549,62.46961833333334,6.350895,1615478200550
,2,8.50891111111111,16:56:41:660,62.469543333333334,6.350865,1615478201661
,2,8.611799999999999,16:56:42:798,62.469465,6.350865,1615478202799
,2,8.869022222222222,16:56:43:980,62.469386666666665,6.3508933333333335,1615478203980
,2,9.187977777777778,16:56:45:093,62.469305,6.350933333333334,1615478205093
,2,9.398900000000001,16:56:45:216,62.46922166666667,6.35097,1615478205216
,2,9.398900000000001,16:56:46:370,62.46913833333333,6.351,1615478206370
,2,9.383466666666665,16:56:47:499,62.469055,6.351035,1615478207499
,2,9.357744444444446,16:56:48:575,62.46897,6.35109,1615478208576
,2,9.96478888888889,16:56:49:671,62.468893333333334,6.351171666666667,1615478209671
,2,10.304322222222224,16:56:50:774,62.46881833333333,6.351283333333333,1615478210774
,2,10.664433333333335,16:56:51:930,62.46874666666667,6.351416666666666,1615478211930
,2,10.757033333333334,16:56:53:061,62.46867666666667,6.351563333333333,1615478213061
,2,10.535822222222222,16:56:54:189,62.46861,6.3517133333333335,1615478214190
,2,10.443222222222223,16:56:54:333,62.468545,6.351861666666666,1615478214334
,2,10.4175,16:56:55:455,62.46847833333333,6.352005,1615478215456
,2,10.319755555555554,16:56:56:519,62.468408333333336,6.352141666666666,1615478216520
,2,10.288888888888888,16:56:57:631,62.468338333333335,6.352268333333333,1615478217631
,2,9.96478888888889,16:56:58:707,62.468265,6.352381666666667,1615478218707
,2,9.671555555555557,16:56:59:825,62.46819,6.35248,1615478219826
,2,9.316588888888889,16:57:00:913,62.468113333333335,6.352563333333333,1615478220913
,2,9.054222222222224,16:57:01:950,62.46803666666667,6.35263,1615478221950
,2,8.328855555555556,16:57:03:018,62.46796166666667,6.352678333333333,1615478223019
,2,7.341122222222221,16:57:04:153,62.467893333333336,6.352713333333333,1615478224153
,2,6.857544444444445,16:57:04:297,62.46783166666667,6.352736666666667,1615478224297
,2,6.409977777777779,16:57:05:448,62.467771666666664,6.35275,1615478225449
,2,6.2350666666666665,16:57:06:594,62.467715,6.352745,1615478226594
,2,6.363677777777777,16:57:07:711,62.46765666666667,6.352735,1615478227711
,2,6.229922222222222,16:57:08:807,62.4676,6.352743333333334,1615478228807
,2,6.024144444444445,16:57:10:049,62.46755,6.352781666666667,1615478230050
,2,6.646622222222222,16:57:10:152,62.46750333333333,6.35285,1615478230152
,2,6.872977777777777,16:57:11:355,62.467455,6.352931666666667,1615478231355
,2,7.3154,16:57:12:439,62.46740166666667,6.3530066666666665,1615478232439
,2,7.907011111111111,16:57:13:501,62.46734,6.35307,1615478233501
,2,8.539777777777779,16:57:14:600,62.46727,6.353125,1615478234601
,2,9.054222222222224,16:57:15:665,62.467195,6.353176666666666,1615478235666
,2,9.38861111111111,16:57:16:722,62.467115,6.35323,1615478236723
,2,9.501788888888889,16:57:17:848,62.46703333333333,6.353281666666667,1615478237848
,2,9.486355555555555,16:57:18:953,62.46695166666667,6.3533333333333335,1615478238954
,2,9.326877777777778,16:57:20:059,62.46687,6.353383333333333,1615478240059
,2,9.2137,16:57:20:183,62.466788333333334,6.353435,1615478240183
,2,9.059366666666667,16:57:23:260,62.46671,6.353483333333333,1615478243260
,2,8.339144444444445,16:57:24:352,62.466633333333334,6.353526666666666,1615478244353
,2,6.8163888888888895,16:57:24:413,62.466566666666665,6.353561666666667,1615478244414
,2,5.386233333333334,16:57:24:597,62.46651333333333,6.353585,1615478244597
,2,3.5908222222222226,16:57:25:721,62.466475,6.3536,1615478245721
,2,2.8860333333333332,16:57:26:857,62.466445,6.35361,1615478246858
,2,3.704,16:57:28:001,62.466415,6.3536166666666665,1615478248002
,2,4.146422222222223,16:57:29:184,62.46638,6.3536166666666665,1615478249185
,2,4.4808111111111115,16:57:29:280,62.466341666666665,6.353605,1615478249280
,2,4.871788888888889,16:57:30:399,62.4663,6.3535916666666665,1615478250400
,2,4.866644444444445,16:57:31:591,62.466256666666666,6.3535916666666665,1615478251592
,2,4.866644444444445,16:57:32:709,62.466215,6.353615,1615478252710
,2,5.056988888888888,16:57:33:891,62.46617833333333,6.3536616666666665,1615478253891
,2,5.427388888888889,16:57:34:992,62.466141666666665,6.353726666666667,1615478254993
,2,6.456277777777778,16:57:36:130,62.4661,6.3538,1615478256131
,2,7.166211111111112,16:57:36:234,62.46604833333333,6.3538733333333335,1615478256234
,2,7.624066666666667,16:57:37:437,62.465986666666666,6.353936666666667,1615478257438
,2,8.1951,16:57:38:631,62.465918333333335,6.353988333333334,1615478258632
,2,8.313422222222222,16:57:39:876,62.465848333333334,6.3540366666666666,1615478259877
,2,8.683822222222222,16:57:41:012,62.465775,6.35408,1615478261012
,2,9.167399999999999,16:57:41:108,62.465696666666666,6.354118333333333,1615478261108
,2,9.7693,16:57:42:270,62.46561333333333,6.35416,1615478262270
,2,10.463799999999999,16:57:43:449,62.465525,6.354211666666667,1615478263450
,2,10.602699999999999,16:57:44:615,62.46543333333333,6.354268333333334,1615478264616
,2,10.911366666666668,16:57:45:857,62.465336666666666,6.354325,1615478265858
,2,10.607844444444444,16:57:47:023,62.465241666666664,6.354385,1615478267024
,2,10.386633333333336,16:57:48:256,62.465145,6.354438333333333,1615478268256
,2,10.119122222222224,16:57:49:427,62.46505333333333,6.354493333333333,1615478269428
,2,9.079944444444443,16:57:49:530,62.46497,6.354541666666667,1615478269530
,2,7.2382333333333335,16:57:50:781,62.46489666666667,6.3545766666666665,1615478270781
,2,5.067277777777778,16:57:51:963,62.464843333333334,6.354595,1615478271963
,2,3.0506555555555552,16:57:53:131,62.46480833333333,6.3546,1615478273131
,2,2.2995666666666668,16:57:54:296,62.46478166666667,6.3546,1615478274297
,2,2.762566666666667,16:57:54:381,62.464753333333334,6.3546,1615478274382
,2,3.220422222222222,16:57:55:489,62.464726666666664,6.354586666666667,1615478275489
,2,4.192722222222223,16:57:56:607,62.46469666666667,6.3545533333333335,1615478276607
,2,4.851211111111111,16:57:57:811,62.464666666666666,6.354493333333333,1615478277812
,2,5.3245,16:57:58:960,62.464641666666665,6.3544133333333335,1615478278961
,2,5.622877777777778,16:58:00:101,62.46462,6.354316666666667,1615478280102
,2,6.034433333333333,16:58:00:204,62.4646,6.354215,1615478280205
,2,6.271077777777778,16:58:01:450,62.46458,6.354105,1615478281450
,2,6.368822222222223,16:58:02:599,62.464565,6.353986666666667,1615478282600
,2,6.466566666666667,16:58:03:665,62.46455,6.353868333333334,1615478283666
,2,6.687777777777778,16:58:04:824,62.464533333333335,6.353746666666667,1615478284825
